Steps,Time,TotalReward,Flag
15987,0.0025,0.00,0
16187,0.0025,0.00,0
16387,0.0025,0.00,0
16587,0.0025,0.00,0
16787,0.0026,0.00,0
16987,0.0025,0.00,0
17187,0.0026,0.00,0
17387,0.0027,0.00,0
17587,0.0025,0.00,0
17787,0.0045,0.00,0
17916,0.0019,8.20,0
18201,0.0025,47.70,0
18401,0.0025,0.00,0
18601,0.0025,0.00,0
18801,0.0027,0.00,0
19001,0.0025,0.00,0
19201,0.0025,0.00,0
19401,0.0026,0.00,0
19601,0.0025,0.00,0
19801,0.0025,0.00,0
20001,0.0025,0.00,0
20201,0.0025,0.00,0
20401,0.0025,0.00,0
20601,0.0026,0.00,0
20801,0.0025,0.00,0
21001,0.0027,0.00,0
21201,0.0026,0.00,0
21401,0.0069,0.00,0
21601,0.0026,0.00,0
21801,0.0027,0.00,0
22001,0.0025,0.00,0
22201,0.0025,0.00,0
22401,0.0026,0.00,0
22601,0.0025,0.00,0
22801,0.0026,0.00,0
23001,0.0028,0.00,0
23201,0.0026,0.00,0
23401,0.0027,0.00,0
23601,0.0025,0.00,0
23801,0.0025,0.00,0
24001,0.0025,0.00,0
24201,0.0027,0.00,0
24401,0.0025,0.00,0
24601,0.0025,0.00,0
24801,0.0026,0.00,0
25001,0.0026,0.00,0
25201,0.0040,0.00,0
25401,0.0028,0.00,0
25601,0.0025,0.00,0
25801,0.0025,0.00,0
26001,0.0025,0.00,0
26201,0.0025,0.00,0
26401,0.0026,0.00,0
26601,0.0027,0.00,0
26801,0.0025,0.00,0
27001,0.0027,0.00,0
27201,0.0025,0.00,0
27401,0.0025,0.00,0
27601,0.0025,0.00,0
27801,0.0026,0.00,0
28001,0.0026,0.00,0
28201,0.0026,0.00,0
28401,0.0025,0.00,0
28601,0.0025,0.00,0
28801,0.0026,0.00,0
29001,0.0025,0.00,0
29361,0.0026,48.00,0
29590,0.0025,125.82,0
29819,0.0026,125.82,0
30048,0.0026,125.82,0
30277,0.0025,125.82,0
30506,0.0036,125.82,0
30735,0.0025,125.82,0
30964,0.0027,125.82,0
31193,0.0025,125.82,0
31422,0.0025,125.82,0
31651,0.0025,125.82,0
31880,0.0025,125.82,0
32109,0.0025,125.82,0
32338,0.0025,125.82,0
32567,0.0028,125.82,0
32656,0.0046,15.40,0
32745,0.0028,15.40,0
32834,0.0025,15.40,0
32922,0.0029,15.20,0
33010,0.0029,15.20,0
33098,0.0030,15.20,0
33186,0.0029,15.20,0
33274,0.0029,15.20,0
33362,0.0028,15.20,0
33450,0.0028,15.20,0
33538,0.0029,15.20,0
33626,0.0029,15.20,0
33714,0.0028,15.20,0
33802,0.0029,15.20,0
33890,0.0028,15.20,0
33978,0.0030,15.20,0
34066,0.0030,15.20,0
34154,0.0029,15.20,0
34242,0.0031,15.20,0
34330,0.0029,15.20,0
34418,0.0028,15.20,0
34506,0.0029,15.20,0
34594,0.0029,15.20,0
34682,0.0029,15.20,0
34770,0.0029,15.20,0
34858,0.0029,15.20,0
34946,0.0029,15.20,0
35034,0.0029,15.20,0
35122,0.0029,15.20,0
35210,0.0029,15.20,0
35298,0.0030,15.20,0
35386,0.0029,15.20,0
35474,0.0029,15.20,0
35562,0.0029,15.20,0
35650,0.0029,15.20,0
35738,0.0030,15.20,0
35826,0.0030,15.20,0
35914,0.0029,15.20,0
36002,0.0029,15.20,0
36090,0.0043,15.20,0
36290,0.0051,0.00,0
36446,0.0025,52.43,0
36696,0.0025,48.20,0
36946,0.0026,48.20,0
37196,0.0026,48.20,0
37446,0.0025,48.20,0
37696,0.0026,48.20,0
37946,0.0026,48.20,0
38196,0.0026,48.20,0
38446,0.0025,48.20,0
38696,0.0027,48.20,0
38946,0.0026,48.20,0
39196,0.0027,48.20,0
39446,0.0026,48.20,0
39696,0.0027,48.20,0
39946,0.0029,48.20,0
40036,0.0021,15.30,0
40126,0.0017,15.30,0
40215,0.0025,15.40,0
40304,0.0025,15.40,0
40393,0.0026,15.40,0
40482,0.0028,15.40,0
40571,0.0025,15.40,0
40660,0.0025,15.40,0
40749,0.0026,15.40,0
40838,0.0026,15.40,0
40927,0.0025,15.40,0
41016,0.0030,15.40,0
41105,0.0025,15.40,0
41194,0.0026,15.40,0
41283,0.0026,15.40,0
41372,0.0027,15.40,0
41461,0.0026,15.40,0
41550,0.0025,15.40,0
41639,0.0026,15.40,0
41728,0.0025,15.40,0
41817,0.0026,15.40,0
41906,0.0025,15.40,0
41995,0.0025,15.40,0
42084,0.0026,15.40,0
42173,0.0029,15.40,0
42262,0.0025,15.40,0
42351,0.0025,15.40,0
42440,0.0028,15.40,0
42529,0.0026,15.40,0
42618,0.0025,15.40,0
42707,0.0025,15.40,0
42796,0.0028,15.40,0
42885,0.0031,15.40,0
42974,0.0026,15.40,0
43063,0.0029,15.40,0
43152,0.0025,15.40,0
43241,0.0026,15.40,0
43330,0.0040,15.40,0
43419,0.0027,15.40,0
43508,0.0028,15.40,0
43597,0.0027,15.40,0
43686,0.0044,15.40,0
43775,0.0043,15.40,0
43864,0.0027,15.40,0
43953,0.0025,15.40,0
44042,0.0025,15.40,0
44131,0.0025,15.40,0
44220,0.0026,15.40,0
44309,0.0027,15.40,0
44398,0.0027,15.40,0
44487,0.0027,15.40,0
44576,0.0029,15.40,0
44665,0.0028,15.40,0
44754,0.0028,15.40,0
44843,0.0025,15.40,0
44932,0.0026,15.40,0
45021,0.0026,15.40,0
45110,0.0025,15.40,0
45199,0.0026,15.40,0
45288,0.0026,15.40,0
45377,0.0025,15.40,0
45466,0.0026,15.40,0
45555,0.0026,15.40,0
45644,0.0025,15.40,0
45733,0.0028,15.40,0
45822,0.0025,15.40,0
45911,0.0029,15.40,0
46000,0.0025,15.40,0
46089,0.0026,15.40,0
46178,0.0025,15.40,0
46267,0.0025,15.40,0
46356,0.0025,15.40,0
46445,0.0025,15.40,0
46534,0.0026,15.40,0
46623,0.0025,15.40,0
46712,0.0027,15.40,0
46801,0.0025,15.40,0
46890,0.0025,15.40,0
46979,0.0028,15.40,0
47068,0.0026,15.40,0
47157,0.0025,15.40,0
47246,0.0034,15.40,0
47335,0.0047,15.40,0
47424,0.0032,15.40,0
47513,0.0026,15.40,0
47602,0.0025,15.40,0
47691,0.0026,15.40,0
47780,0.0025,15.40,0
47869,0.0025,15.40,0
47958,0.0026,15.40,0
48047,0.0027,15.40,0
48136,0.0026,15.40,0
48225,0.0026,15.40,0
48314,0.0026,15.40,0
48403,0.0026,15.40,0
48492,0.0026,15.40,0
48581,0.0026,15.40,0
48670,0.0025,15.40,0
48759,0.0027,15.40,0
48848,0.0028,15.40,0
48937,0.0026,15.40,0
49026,0.0026,15.40,0
49115,0.0029,15.40,0
49204,0.0027,15.40,0
49293,0.0026,15.40,0
49382,0.0026,15.40,0
49471,0.0027,15.40,0
49560,0.0026,15.40,0
49649,0.0028,15.40,0
49738,0.0026,15.40,0
49827,0.0026,15.40,0
49916,0.0026,15.40,0
50005,0.0026,15.40,0
50094,0.0026,15.40,0
50183,0.0026,15.40,0
50272,0.0025,15.40,0
50361,0.0027,15.40,0
50450,0.0026,15.40,0
50539,0.0026,15.40,0
50628,0.0027,15.40,0
50717,0.0026,15.40,0
50806,0.0030,15.40,0
50895,0.0043,15.40,0
50984,0.0030,15.40,0
51073,0.0030,15.40,0
51162,0.0026,15.40,0
51251,0.0025,15.40,0
51340,0.0026,15.40,0
51429,0.0026,15.40,0
51518,0.0026,15.40,0
51607,0.0027,15.40,0
51696,0.0025,15.40,0
51785,0.0025,15.40,0
51874,0.0025,15.40,0
51963,0.0026,15.40,0
52052,0.0026,15.40,0
52141,0.0028,15.40,0
52230,0.0025,15.40,0
52319,0.0037,15.40,0
52408,0.0025,15.40,0
52497,0.0026,15.40,0
52586,0.0027,15.40,0
52675,0.0026,15.40,0
52764,0.0025,15.40,0
52853,0.0026,15.40,0
52942,0.0026,15.40,0
53031,0.0026,15.40,0
53120,0.0025,15.40,0
53209,0.0025,15.40,0
53298,0.0025,15.40,0
53387,0.0026,15.40,0
53476,0.0026,15.40,0
53565,0.0026,15.40,0
53654,0.0026,15.40,0
53743,0.0026,15.40,0
53832,0.0026,15.40,0
53921,0.0025,15.40,0
54010,0.0025,15.40,0
54099,0.0025,15.40,0
54188,0.0026,15.40,0
54277,0.0027,15.40,0
54366,0.0025,15.40,0
54455,0.0029,15.40,0
54544,0.0026,15.40,0
54633,0.0032,15.40,0
54722,0.0025,15.40,0
54811,0.0025,15.40,0
54900,0.0025,15.40,0
54989,0.0026,15.40,0
55078,0.0025,15.40,0
55167,0.0025,15.40,0
55256,0.0038,15.40,0
55345,0.0026,15.40,0
55434,0.0026,15.40,0
55523,0.0026,15.40,0
55612,0.0026,15.40,0
55701,0.0026,15.40,0
55790,0.0025,15.40,0
55879,0.0026,15.40,0
55968,0.0026,15.40,0
56057,0.0026,15.40,0
56146,0.0025,15.40,0
56235,0.0026,15.40,0
56324,0.0025,15.40,0
56413,0.0026,15.40,0
56502,0.0025,15.40,0
56591,0.0028,15.40,0
56680,0.0028,15.40,0
56769,0.0025,15.40,0
56858,0.0026,15.40,0
56947,0.0025,15.40,0
57036,0.0028,15.40,0
57125,0.0026,15.40,0
57214,0.0026,15.40,0
57303,0.0025,15.40,0
57392,0.0026,15.40,0
57481,0.0026,15.40,0
57570,0.0026,15.40,0
57659,0.0026,15.40,0
57748,0.0026,15.40,0
57837,0.0026,15.40,0
57926,0.0025,15.40,0
58015,0.0027,15.40,0
58104,0.0040,15.40,0
58193,0.0028,15.40,0
58282,0.0033,15.40,0
58371,0.0025,15.40,0
58460,0.0025,15.40,0
58549,0.0028,15.40,0
58638,0.0026,15.40,0
58727,0.0028,15.40,0
58816,0.0025,15.40,0
58905,0.0025,15.40,0
58994,0.0028,15.40,0
59083,0.0027,15.40,0
59172,0.0025,15.40,0
59261,0.0025,15.40,0
59350,0.0026,15.40,0
59439,0.0025,15.40,0
59528,0.0026,15.40,0
59617,0.0026,15.40,0
59706,0.0026,15.40,0
59795,0.0025,15.40,0
59884,0.0026,15.40,0
59973,0.0026,15.40,0
60062,0.0026,15.40,0
60151,0.0025,15.40,0
60240,0.0026,15.40,0
60329,0.0025,15.40,0
60418,0.0026,15.40,0
60507,0.0025,15.40,0
60596,0.0025,15.40,0
60685,0.0026,15.40,0
60774,0.0025,15.40,0
60863,0.0025,15.40,0
60952,0.0025,15.40,0
61041,0.0026,15.40,0
61130,0.0026,15.40,0
61219,0.0026,15.40,0
61308,0.0026,15.40,0
61397,0.0025,15.40,0
61486,0.0025,15.40,0
61575,0.0042,15.40,0
61664,0.0046,15.40,0
61753,0.0028,15.40,0
61842,0.0044,15.40,0
61931,0.0025,15.40,0
62020,0.0025,15.40,0
62109,0.0025,15.40,0
62198,0.0026,15.40,0
62287,0.0032,15.40,0
62376,0.0027,15.40,0
62465,0.0026,15.40,0
62554,0.0028,15.40,0
62643,0.0026,15.40,0
62732,0.0026,15.40,0
62821,0.0026,15.40,0
62910,0.0025,15.40,0
62999,0.0027,15.40,0
63088,0.0026,15.40,0
63177,0.0026,15.40,0
63266,0.0027,15.40,0
63355,0.0025,15.40,0
63444,0.0025,15.40,0
63533,0.0026,15.40,0
63622,0.0027,15.40,0
63711,0.0027,15.40,0
63800,0.0053,15.40,0
63889,0.0026,15.40,0
63978,0.0025,15.40,0
64067,0.0026,15.40,0
64156,0.0025,15.40,0
64245,0.0025,15.40,0
64334,0.0028,15.40,0
64423,0.0025,15.40,0
64512,0.0025,15.40,0
64601,0.0025,15.40,0
64690,0.0025,15.40,0
64779,0.0025,15.40,0
64868,0.0028,15.40,0
64957,0.0026,15.40,0
65046,0.0026,15.40,0
65135,0.0025,15.40,0
65224,0.0036,15.40,0
65313,0.0045,15.40,0
65402,0.0045,15.40,0
65491,0.0031,15.40,0
65580,0.0025,15.40,0
65669,0.0025,15.40,0
65758,0.0026,15.40,0
65847,0.0026,15.40,0
65936,0.0026,15.40,0
66025,0.0025,15.40,0
66114,0.0027,15.40,0
66203,0.0025,15.40,0
66292,0.0025,15.40,0
66381,0.0026,15.40,0
66470,0.0029,15.40,0
66559,0.0025,15.40,0
66648,0.0027,15.40,0
66737,0.0025,15.40,0
66826,0.0025,15.40,0
66915,0.0025,15.40,0
67004,0.0025,15.40,0
67093,0.0025,15.40,0
67182,0.0025,15.40,0
67271,0.0025,15.40,0
67360,0.0025,15.40,0
67449,0.0025,15.40,0
67538,0.0026,15.40,0
67627,0.0026,15.40,0
67716,0.0026,15.40,0
67805,0.0025,15.40,0
67894,0.0025,15.40,0
67983,0.0028,15.40,0
68072,0.0026,15.40,0
68161,0.0026,15.40,0
68250,0.0025,15.40,0
68339,0.0025,15.40,0
68428,0.0026,15.40,0
68517,0.0026,15.40,0
68606,0.0025,15.40,0
68695,0.0026,15.40,0
68784,0.0025,15.40,0
68873,0.0038,15.40,0
68962,0.0029,15.40,0
69051,0.0032,15.40,0
69140,0.0026,15.40,0
69229,0.0037,15.40,0
69318,0.0025,15.40,0
69407,0.0025,15.40,0
69496,0.0027,15.40,0
69585,0.0026,15.40,0
69674,0.0025,15.40,0
69763,0.0025,15.40,0
69852,0.0025,15.40,0
69941,0.0026,15.40,0
70030,0.0025,15.40,0
70119,0.0025,15.40,0
70208,0.0026,15.40,0
70297,0.0026,15.40,0
70386,0.0026,15.40,0
70475,0.0025,15.40,0
70564,0.0026,15.40,0
70653,0.0025,15.40,0
70742,0.0025,15.40,0
70831,0.0025,15.40,0
70920,0.0025,15.40,0
71009,0.0025,15.40,0
71098,0.0026,15.40,0
71187,0.0028,15.40,0
71276,0.0026,15.40,0
71365,0.0027,15.40,0
71454,0.0026,15.40,0
71543,0.0026,15.40,0
71632,0.0026,15.40,0
71721,0.0026,15.40,0
71810,0.0025,15.40,0
71899,0.0027,15.40,0
71988,0.0028,15.40,0
72077,0.0028,15.40,0
72166,0.0027,15.40,0
72255,0.0028,15.40,0
72344,0.0025,15.40,0
72433,0.0025,15.40,0
72522,0.0034,15.40,0
72611,0.0029,15.40,0
72700,0.0028,15.40,0
72789,0.0047,15.40,0
72878,0.0026,15.40,0
72967,0.0025,15.40,0
73056,0.0025,15.40,0
73145,0.0025,15.40,0
73234,0.0025,15.40,0
73323,0.0025,15.40,0
73412,0.0026,15.40,0
73501,0.0025,15.40,0
73590,0.0027,15.40,0
73679,0.0029,15.40,0
73768,0.0026,15.40,0
73857,0.0026,15.40,0
73946,0.0025,15.40,0
74035,0.0026,15.40,0
74124,0.0025,15.40,0
74213,0.0025,15.40,0
74302,0.0025,15.40,0
74391,0.0027,15.40,0
74480,0.0025,15.40,0
74569,0.0027,15.40,0
74658,0.0025,15.40,0
74747,0.0025,15.40,0
74836,0.0026,15.40,0
74925,0.0025,15.40,0
75014,0.0026,15.40,0
75103,0.0025,15.40,0
75192,0.0025,15.40,0
75281,0.0026,15.40,0
75370,0.0025,15.40,0
75459,0.0037,15.40,0
75548,0.0027,15.40,0
75637,0.0025,15.40,0
75726,0.0025,15.40,0
75815,0.0027,15.40,0
75904,0.0025,15.40,0
75993,0.0025,15.40,0
76082,0.0026,15.40,0
76171,0.0027,15.40,0
76260,0.0026,15.40,0
76349,0.0043,15.40,0
76438,0.0052,15.40,0
76740,0.0026,60.52,0
76829,0.0025,15.40,0
76918,0.0025,15.40,0
77007,0.0025,15.40,0
77096,0.0025,15.40,0
77185,0.0025,15.40,0
77274,0.0025,15.40,0
77363,0.0026,15.40,0
77452,0.0026,15.40,0
77541,0.0026,15.40,0
77630,0.0026,15.40,0
77719,0.0025,15.40,0
77808,0.0025,15.40,0
77897,0.0026,15.40,0
77986,0.0026,15.40,0
78075,0.0025,15.40,0
78164,0.0025,15.40,0
78253,0.0025,15.40,0
78342,0.0025,15.40,0
78431,0.0026,15.40,0
78520,0.0026,15.40,0
78609,0.0027,15.40,0
78698,0.0026,15.40,0
78787,0.0025,15.40,0
78876,0.0028,15.40,0
78965,0.0025,15.40,0
79054,0.0026,15.40,0
79143,0.0026,15.40,0
79232,0.0025,15.40,0
79321,0.0026,15.40,0
79410,0.0025,15.40,0
79499,0.0025,15.40,0
79588,0.0025,15.40,0
79677,0.0026,15.40,0
79766,0.0025,15.40,0
79855,0.0028,15.40,0
79944,0.0031,15.40,0
80033,0.0044,15.40,0
80247,0.0018,95.20,0
80495,0.0026,48.20,0
80743,0.0026,48.20,0
80991,0.0026,48.20,0
81239,0.0027,48.20,0
81487,0.0026,48.20,0
81735,0.0028,48.20,0
81983,0.0026,48.20,0
82231,0.0026,48.20,0
82479,0.0028,48.20,0
82727,0.0026,48.20,0
82975,0.0026,48.20,0
83223,0.0026,48.20,0
83471,0.0026,48.20,0
83719,0.0029,48.20,0
83972,0.0026,32.20,0
84222,0.0026,32.25,0
84472,0.0025,32.25,0
84722,0.0026,32.25,0
84972,0.0026,32.25,0
85222,0.0026,32.25,0
85472,0.0026,32.25,0
85722,0.0026,32.25,0
85972,0.0026,32.25,0
86222,0.0027,32.25,0
86472,0.0026,32.25,0
86722,0.0026,32.25,0
86972,0.0025,32.25,0
87222,0.0026,32.25,0
87472,0.0029,32.25,0
89352,0.0026,60.73,0
89616,0.0026,32.20,0
89880,0.0026,32.20,0
90144,0.0028,32.20,0
90408,0.0027,32.20,0
90672,0.0027,32.20,0
90936,0.0026,32.20,0
91200,0.0029,32.20,0
91447,0.0026,48.20,0
91707,0.0027,47.90,0
91967,0.0026,47.90,0
92227,0.0032,47.90,0
92487,0.0026,47.90,0
92747,0.0026,47.90,0
93007,0.0026,47.90,0
93267,0.0026,47.90,0
93527,0.0027,47.90,0
93787,0.0026,47.90,0
94047,0.0026,47.90,0
94307,0.0029,47.90,0
94567,0.0036,47.90,0
94813,0.0027,48.20,0
95067,0.0025,32.20,0
95321,0.0026,32.20,0
95575,0.0026,32.20,0
95829,0.0027,32.20,0
96083,0.0026,32.20,0
96337,0.0026,32.20,0
96591,0.0026,32.20,0
96845,0.0026,32.20,0
97099,0.0027,32.20,0
97353,0.0026,32.20,0
97607,0.0026,32.20,0
97861,0.0026,32.20,0
98115,0.0026,32.20,0
98369,0.0032,32.20,0
98611,0.0026,32.20,0
98903,0.0027,47.90,0
99195,0.0026,47.90,0
99487,0.0027,47.90,0
99779,0.0026,47.90,0
100071,0.0027,47.90,0
100363,0.0026,47.90,0
100655,0.0027,47.90,0
100947,0.0026,47.90,0
101239,0.0028,47.90,0
101531,0.0027,47.90,0
101823,0.0035,47.90,0
102115,0.0042,47.90,0
102357,0.0026,32.20,0
102620,0.0028,32.20,0
102883,0.0026,32.20,0
103146,0.0027,32.20,0
103409,0.0026,32.20,0
103672,0.0027,32.20,0
103935,0.0027,32.20,0
104198,0.0026,32.20,0
104461,0.0028,32.20,0
104724,0.0027,32.20,0
104987,0.0026,32.20,0
105250,0.0027,32.20,0
105513,0.0045,32.20,0
105776,0.0029,32.20,0
106018,0.0038,32.20,0
106260,0.0027,32.30,0
106502,0.0028,32.30,0
106744,0.0027,32.30,0
106986,0.0026,32.30,0
107228,0.0026,32.30,0
107470,0.0026,32.30,0
107712,0.0027,32.30,0
107954,0.0026,32.30,0
108196,0.0027,32.30,0
108438,0.0025,32.30,0
108680,0.0026,32.30,0
108922,0.0026,32.30,0
109164,0.0047,32.30,0
109464,0.0027,60.52,0
109706,0.0025,32.25,0
109948,0.0026,32.25,0
110190,0.0027,32.25,0
110432,0.0026,32.25,0
110674,0.0026,32.25,0
110916,0.0026,32.25,0
111158,0.0026,32.25,0
111400,0.0028,32.25,0
111642,0.0026,32.25,0
111884,0.0026,32.25,0
112126,0.0027,32.25,0
112368,0.0026,32.25,0
112610,0.0027,32.25,0
112852,0.0042,32.25,0
113127,0.0028,60.63,0
113375,0.0027,48.20,0
113623,0.0026,32.10,0
113871,0.0026,32.10,0
114119,0.0026,32.10,0
114367,0.0026,32.10,0
114615,0.0026,32.10,0
114863,0.0026,32.10,0
115111,0.0026,32.10,0
115359,0.0025,32.10,0
115607,0.0026,32.10,0
115855,0.0026,32.10,0
116103,0.0027,32.10,0
116351,0.0026,32.10,0
116599,0.0047,32.10,0
116841,0.0026,32.20,0
117083,0.0026,32.20,0
117325,0.0026,32.20,0
117567,0.0027,32.20,0
117809,0.0027,32.20,0
118051,0.0027,32.20,0
118293,0.0027,32.20,0
118535,0.0028,32.20,0
118777,0.0026,32.20,0
119019,0.0026,32.20,0
119261,0.0027,32.20,0
119503,0.0026,32.20,0
119745,0.0026,32.20,0
119987,0.0025,32.20,0
120229,0.0030,32.20,0
120318,0.0047,15.40,0
120560,0.0026,32.20,0
120802,0.0026,32.20,0
121044,0.0025,32.20,0
121286,0.0026,32.20,0
121528,0.0027,32.20,0
121770,0.0027,32.20,0
122012,0.0026,32.20,0
122254,0.0026,32.20,0
122496,0.0028,32.20,0
122738,0.0026,32.20,0
122980,0.0026,32.20,0
123222,0.0027,32.20,0
123464,0.0027,32.20,0
123706,0.0044,32.20,0
123949,0.0052,32.20,0
124196,0.0026,31.88,0
124443,0.0025,31.88,0
124690,0.0026,31.88,0
124937,0.0027,31.88,0
125184,0.0026,31.88,0
125431,0.0026,31.88,0
125678,0.0027,31.88,0
125925,0.0027,31.88,0
126172,0.0026,31.88,0
126419,0.0026,31.88,0
126666,0.0026,31.88,0
126913,0.0026,31.88,0
127160,0.0026,31.88,0
127407,0.0032,31.88,0
127548,0.0052,50.53,0
127637,0.0025,15.40,0
127726,0.0025,15.40,0
127815,0.0026,15.40,0
127904,0.0025,15.40,0
127993,0.0025,15.40,0
128082,0.0025,15.40,0
128171,0.0025,15.40,0
128260,0.0025,15.40,0
128349,0.0025,15.40,0
128438,0.0026,15.40,0
128527,0.0026,15.40,0
128616,0.0028,15.40,0
128705,0.0026,15.40,0
128794,0.0026,15.40,0
128883,0.0027,15.40,0
128972,0.0026,15.40,0
129061,0.0025,15.40,0
129150,0.0027,15.40,0
129239,0.0027,15.40,0
129328,0.0027,15.40,0
129417,0.0026,15.40,0
129506,0.0025,15.40,0
129595,0.0025,15.40,0
129684,0.0026,15.40,0
129773,0.0025,15.40,0
129862,0.0025,15.40,0
129951,0.0032,15.40,0
130040,0.0027,15.40,0
130129,0.0026,15.40,0
130218,0.0025,15.40,0
130307,0.0027,15.40,0
130396,0.0025,15.40,0
130485,0.0026,15.40,0
130574,0.0030,15.40,0
130663,0.0025,15.40,0
130752,0.0026,15.40,0
130841,0.0027,15.40,0
130930,0.0040,15.40,0
131194,0.0028,48.10,0
131458,0.0029,48.10,0
131722,0.0026,48.10,0
131986,0.0026,48.10,0
132250,0.0026,48.10,0
132514,0.0026,48.10,0
132778,0.0026,48.10,0
133042,0.0032,48.10,0
133306,0.0026,48.10,0
133570,0.0029,48.10,0
133834,0.0026,48.10,0
134098,0.0026,48.10,0
134362,0.0037,48.10,0
134626,0.0051,48.10,0
134715,0.0027,15.40,0
134804,0.0026,15.40,0
134893,0.0026,15.40,0
134982,0.0025,15.40,0
135071,0.0026,15.40,0
135160,0.0025,15.40,0
135249,0.0025,15.40,0
135338,0.0025,15.40,0
135427,0.0025,15.40,0
135516,0.0026,15.40,0
135605,0.0025,15.40,0
135694,0.0026,15.40,0
135783,0.0029,15.40,0
135872,0.0026,15.40,0
135961,0.0026,15.40,0
136050,0.0026,15.40,0
136139,0.0028,15.40,0
136228,0.0026,15.40,0
136317,0.0025,15.40,0
136406,0.0025,15.40,0
136495,0.0025,15.40,0
136584,0.0025,15.40,0
136673,0.0027,15.40,0
136762,0.0025,15.40,0
136851,0.0026,15.40,0
136940,0.0026,15.40,0
137029,0.0025,15.40,0
137118,0.0026,15.40,0
137207,0.0025,15.40,0
137296,0.0025,15.40,0
137385,0.0025,15.40,0
137474,0.0026,15.40,0
137563,0.0026,15.40,0
137652,0.0025,15.40,0
137741,0.0025,15.40,0
137830,0.0026,15.40,0
137919,0.0025,15.40,0
138008,0.0028,15.40,0
138097,0.0026,15.40,0
138186,0.0028,15.40,0
138275,0.0045,15.40,0
138364,0.0029,15.40,0
138453,0.0025,15.40,0
138542,0.0025,15.40,0
138631,0.0025,15.40,0
138720,0.0025,15.40,0
138809,0.0026,15.40,0
138898,0.0025,15.40,0
138987,0.0025,15.40,0
139076,0.0025,15.40,0
139165,0.0026,15.40,0
139254,0.0026,15.40,0
139343,0.0025,15.40,0
139432,0.0028,15.40,0
139521,0.0026,15.40,0
139610,0.0026,15.40,0
139699,0.0025,15.40,0
139788,0.0025,15.40,0
139877,0.0026,15.40,0
139966,0.0026,15.40,0
140055,0.0025,15.40,0
140144,0.0028,15.40,0
140233,0.0025,15.40,0
140322,0.0026,15.40,0
140411,0.0026,15.40,0
140500,0.0026,15.40,0
140589,0.0025,15.40,0
140678,0.0026,15.40,0
140767,0.0026,15.40,0
140856,0.0026,15.40,0
140945,0.0025,15.40,0
141034,0.0026,15.40,0
141123,0.0027,15.40,0
141212,0.0026,15.40,0
141301,0.0026,15.40,0
141390,0.0026,15.40,0
141479,0.0025,15.40,0
141568,0.0026,15.40,0
141657,0.0028,15.40,0
141746,0.0027,15.40,0
142010,0.0027,48.10,0
142274,0.0026,48.10,0
142538,0.0026,48.10,0
142802,0.0027,48.10,0
143066,0.0026,48.10,0
143330,0.0026,48.10,0
143594,0.0026,48.10,0
143858,0.0027,48.10,0
144122,0.0026,48.10,0
144386,0.0029,48.10,0
144650,0.0026,48.10,0
144914,0.0028,48.10,0
145178,0.0026,48.10,0
145442,0.0042,48.10,0
145706,0.0026,48.20,0
